sentence,gold_flagged
الخطأ الاول هو البنت وعائلتها لأنه مبقاش شي حاجه سميتها الفاتحه وكيف لماذا العائله المحترمه ان تسمح لبنتهم بالعيش مع رجل بالفاتحه كل الاسف على هاي المجتمع انا لا اعرف حيتيات الموضوع لاكن الزوجه ام الاولى هي الضحيه واي حب وارتياح تتكلمون عنه لو فعلا حب وارتياح لطلق زوجته الاولى لماذا لازال متمسكا بزوجته الأولى يمكن تكون البنت خطات ولاكن فينهما خوتها ووالديها لكان خصهوم يوريهوم الحلال من الحرام للأسف هاذ النوعيه تخرب الاسر,False
زوجة المحامي انت مذلولة حيث باقة لاصقة فهاد الخائن  انا بلاصتك محامية نرميه بحال شي صباط تقطع لي كون كنتي مراة او محامية بصح كون دخلتيه لحبس بتهمة الخيانة او زايداها كتهدري,True
باقية و تمتد  موتوبغيضكم قبل أن تأكلكم الأسود,True
تفووووو الخنز شحال كثر,True
والله هناك يد خفية  وراة هدا المرض,True
"1  نعلي شيطان ان بعض الضن إثم 
شنو فيها الى جلس معاها نسيبها راه فمقام مو 
واش المرأة الى بغات تفسد متلقاش مع من باش تمشي عند نسيبها حشومة عليك هوا ثاني من قلات لبنات يمشي تند شارفة راه بنادم مجموع حيت مصيبتهم ماشي صغيرة",True
هدا مافنان ماهو راجل ماهو مرا باختصار الله ينعل الأصل ديال الي رباه,True
راني قلت ليكم نص المغربيات مصطيات و النص الاخرمابقيتش باغي نتزوج كاع انا,False
لمغاربه إلا حرار اقفو مع هاد البنت راها مظلومه,False
فليقبل من يقبل وليرفض من يرفض فان زمن عبد الناصر هو افضل زمن فى هذا العصر والأخوان كانواضده مجرد لأخذ السطة ووصل بهم الحال الى التآمر عليه ووضع يدهم بيد الشيطان,True
لاحولة ولاقوة إلا بالله العلي العظيم اتقوا الله ملي أنت ماشي إمرأة او ماشي راجا شكون باغي تكون اللهم استرنا فوق الارض وتحت الارض ويوم العرض الطف بنا يارب,False
اش هد قلاوي,True
هاد لحول الله يعطيك مصيبة,True
الله يعطيك الحبس وهو الله يطلق سراحو وجهك صحيح اختي شوهتو بالمغربيات,True
هاذي ياا الخوت كذابة هي و عائلتها قالت ليك كانوا مزوجين كانت كتمارس الجنس معاه ف الحرام كيف و طرا هاذ الحمل اما شي حاجة أخرى الكذوووووب ف الكذوووب المحامية عندها الحق رغم أن داك الشي اللي دارته ف الأول ماراعاتش فيه ديك البنية الصغيرة مسكينة لكن  من حقها تدافع على أسرتها و استقرار بيتها دابا انتم اليوم كتوقفوا مع العهر و ضد السيدة اللي باوليداتها ف الحلال حسبي الله و نعم الوكيل,False
حسبي الله و نعم الوكيل الله يقطع الرجال من دنيا فحال هذا والله ينعل لي مايحشم على عراضو,True
سميتها سحار شواف عدو الله خاص امه الاعدام ماش اه الجواد اودي على الاسلام زعما راكم اتصومو رمضان,True
اوا وعلاش دخلوها الحبس,False
المستحيل ليس مغربيا,False
الله يعزك وينصرك أختي كلامك رزين وولد الحوات رجل محترم تحية له,False
والله إلا زامل,True
يا قطر يا قناة الجزيرة يا عزمي بشارة يا زلمات الجزيرة يا فلسطينيين الجزيرة يا مصريين الجزيرة يا سوريين الجزيرة يا جزائريين الجزيرة يا عراقيين الجزيرة يا اخوان مسلمين موضوع وفي الكويت وبين كويتيين لا علاقة لكم به,True
آش غنقولك الله يعطيك العز أما دل راك غارق فييه طيحتي دل على الرجال,True
ناري الهربة الحمدلله مكينش الصوت كون المغرب كامل صماك ولكن كلشي على فيديو كليب علام,False
القاضي يحكم بأدلة وحيثيات مصر ليست مرتع ولابد من وجود ترخيص  ثم أنهم بعضهم ليس صحفيين  من الأساس  و حتى لو كانوا صحفيين  الجزيرة ليست لها ترخيص في مصر,False
باينة ماشي نورمال غير مللي قلتي اخواتاتك ب6 بيهم كايغيروا منك    او قوة انا اغزالة    انا اعزاله  على كل الله ايشوف من حالك,False
سبحان الله مكتابين البعضياتكم,False
