Sentence,Flagged,Flagged Categories,Top Category,Top Score
الخطأ الاول هو البنت وعائلتها لأنه مبقاش شي حاجه سميتها الفاتحه وكيف لماذا العائله المحترمه ان تسمح لبنتهم بالعيش مع رجل بالفاتحه كل الاسف على هاي المجتمع انا لا اعرف حيتيات الموضوع لاكن الزوجه ام الاولى هي الضحيه واي حب وارتياح تتكلمون عنه لو فعلا حب وارتياح لطلق زوجته الاولى لماذا لازال متمسكا بزوجته الأولى يمكن تكون البنت خطات ولاكن فينهما خوتها ووالديها لكان خصهوم يوريهوم الحلال من الحرام للأسف هاذ النوعيه تخرب الاسر,True,['hate_and_discrimination'],hate_and_discrimination,0.775
زوجة المحامي انت مذلولة حيث باقة لاصقة فهاد الخائن  انا بلاصتك محامية نرميه بحال شي صباط تقطع لي كون كنتي مراة او محامية بصح كون دخلتيه لحبس بتهمة الخيانة او زايداها كتهدري,False,[],violence_and_threats,0.783
باقية و تمتد  موتوبغيضكم قبل أن تأكلكم الأسود,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.977
تفووووو الخنز شحال كثر,True,['hate_and_discrimination'],hate_and_discrimination,0.671
والله هناك يد خفية  وراة هدا المرض,False,[],hate_and_discrimination,0.022
"1  نعلي شيطان ان بعض الضن إثم 
شنو فيها الى جلس معاها نسيبها راه فمقام مو 
واش المرأة الى بغات تفسد متلقاش مع من باش تمشي عند نسيبها حشومة عليك هوا ثاني من قلات لبنات يمشي تند شارفة راه بنادم مجموع حيت مصيبتهم ماشي صغيرة",False,[],hate_and_discrimination,0.531
هدا مافنان ماهو راجل ماهو مرا باختصار الله ينعل الأصل ديال الي رباه,False,[],hate_and_discrimination,0.617
راني قلت ليكم نص المغربيات مصطيات و النص الاخرمابقيتش باغي نتزوج كاع انا,False,[],sexual,0.165
لمغاربه إلا حرار اقفو مع هاد البنت راها مظلومه,True,['hate_and_discrimination'],hate_and_discrimination,0.708
فليقبل من يقبل وليرفض من يرفض فان زمن عبد الناصر هو افضل زمن فى هذا العصر والأخوان كانواضده مجرد لأخذ السطة ووصل بهم الحال الى التآمر عليه ووضع يدهم بيد الشيطان,False,[],hate_and_discrimination,0.495
لاحولة ولاقوة إلا بالله العلي العظيم اتقوا الله ملي أنت ماشي إمرأة او ماشي راجا شكون باغي تكون اللهم استرنا فوق الارض وتحت الارض ويوم العرض الطف بنا يارب,False,[],hate_and_discrimination,0.212
اش هد قلاوي,False,[],hate_and_discrimination,0.082
هاد لحول الله يعطيك مصيبة,False,[],violence_and_threats,0.745
الله يعطيك الحبس وهو الله يطلق سراحو وجهك صحيح اختي شوهتو بالمغربيات,True,['hate_and_discrimination'],hate_and_discrimination,0.98
هاذي ياا الخوت كذابة هي و عائلتها قالت ليك كانوا مزوجين كانت كتمارس الجنس معاه ف الحرام كيف و طرا هاذ الحمل اما شي حاجة أخرى الكذوووووب ف الكذوووب المحامية عندها الحق رغم أن داك الشي اللي دارته ف الأول ماراعاتش فيه ديك البنية الصغيرة مسكينة لكن  من حقها تدافع على أسرتها و استقرار بيتها دابا انتم اليوم كتوقفوا مع العهر و ضد السيدة اللي باوليداتها ف الحلال حسبي الله و نعم الوكيل,True,['hate_and_discrimination'],hate_and_discrimination,0.859
حسبي الله و نعم الوكيل الله يقطع الرجال من دنيا فحال هذا والله ينعل لي مايحشم على عراضو,False,[],violence_and_threats,0.181
سميتها سحار شواف عدو الله خاص امه الاعدام ماش اه الجواد اودي على الاسلام زعما راكم اتصومو رمضان,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.918
اوا وعلاش دخلوها الحبس,False,[],violence_and_threats,0.034
المستحيل ليس مغربيا,False,[],hate_and_discrimination,0.005
الله يعزك وينصرك أختي كلامك رزين وولد الحوات رجل محترم تحية له,False,[],hate_and_discrimination,0.015
والله إلا زامل,False,[],hate_and_discrimination,0.089
يا قطر يا قناة الجزيرة يا عزمي بشارة يا زلمات الجزيرة يا فلسطينيين الجزيرة يا مصريين الجزيرة يا سوريين الجزيرة يا جزائريين الجزيرة يا عراقيين الجزيرة يا اخوان مسلمين موضوع وفي الكويت وبين كويتيين لا علاقة لكم به,False,[],hate_and_discrimination,0.402
آش غنقولك الله يعطيك العز أما دل راك غارق فييه طيحتي دل على الرجال,False,[],hate_and_discrimination,0.499
ناري الهربة الحمدلله مكينش الصوت كون المغرب كامل صماك ولكن كلشي على فيديو كليب علام,False,[],violence_and_threats,0.039
القاضي يحكم بأدلة وحيثيات مصر ليست مرتع ولابد من وجود ترخيص  ثم أنهم بعضهم ليس صحفيين  من الأساس  و حتى لو كانوا صحفيين  الجزيرة ليست لها ترخيص في مصر,False,[],law,0.032
باينة ماشي نورمال غير مللي قلتي اخواتاتك ب6 بيهم كايغيروا منك    او قوة انا اغزالة    انا اعزاله  على كل الله ايشوف من حالك,True,['violence_and_threats'],violence_and_threats,0.878
سبحان الله مكتابين البعضياتكم,False,[],hate_and_discrimination,0.028
يا اخوان ويا اخوات  ايش التفاهات هذه الي قاعد يقولها موها  يحق ومايحق وشاذ هيا نفسها  تستغبي ع مين بالزبط  بكل وضوح في تناقض في الافكار ونقص في الجانب الاعلامي والفكري  انشهرت تهتم بالمحتوى وماتغلط قدر الامكان واذا غلطت تعتذر مو تعابط وكانك ماغلطت مو تتعذر وانا وانت وانتي مالك دخل وقناه مشهوره ماتصير تحش قناه صغيره  اي احد عاقل فاهم يشوف غلط يوقفه عند حده سواه بالسوشال ميديا او في اي نوع من التواصل بشكل عام او حتى في الحياة ومستحيل تمنع ولدك عن كل شيء في النت وموكل شيء يترمي ع الاهل لأنه موكل البنين والبنات عندهم ام واب فالمحيط يختلف  او ع الاقل تحدد عمر للمحتوى  لكل شيء ضريبه وللشهره ضريبه ونفس الشيء دخول مجال الاعلام فيه ضريبه  واذا الحش يضعف ارادتك فالمشكله فيك  كثير ناس انحشو واتهانو وانظلمو وبالنهايه وصلو فوق  بالتوفيق للجميع ان شاء الله  والله يهدي الجميع  جمعة خير على الجميع يارب,False,[],hate_and_discrimination,0.181
انا اشفق عليك انت وابن الشارخ لو توقفت الحرب او جاء موسم الحج اين ستنبحون وعلى من,False,[],violence_and_threats,0.705
الى جهنم وبئس المصير ان شاء الله,False,[],violence_and_threats,0.682
عيد ميلاديالها ولا ديالك ا شماة و شياطة ديال رجال سر الله يخد فيك الحق  و حت نت عندك تاتا فدار,False,[],hate_and_discrimination,0.255
يفضح عرضوو بشرفكم هيك حاكي  موشيل الياهو يفضح عرضو هاد خالص الرئيس,False,[],hate_and_discrimination,0.107
ياربي تشافيك,False,[],sexual,0.034
"مالقيت ما نقول غير الله يفرج عليك اختي ويرد لك بنياتك لطريق الصحيح  صبرتي زيدي صبري مع هذيك البنت من هضرتها باين عندها مشكل  تتحاول تهرب من واقعها المرير 
كنتمنى شي يد تمد بالخير لهذ الناس تنتشلهم من التهميش",False,[],hate_and_discrimination,0.032
أش هاد النفاق والكدوب الله يعطينا وجهكوم يا وجوه الويل اللعنة عليكم المنافقين,True,['hate_and_discrimination'],hate_and_discrimination,0.993
ههههههه صدقت يابن الشارخ  مشكلتنا في اصحاب الفكر السطحي من امثال اخيناااا المحترم,True,['hate_and_discrimination'],hate_and_discrimination,0.722
"أتساءل أين هي الجمعيات التي تواصل المطالبة بالدعم لدى الدولة والمحسنين تحت رواية تقديم المساعدة والإغاثة للمحتاجين  
للمجتمع المدني مسؤولية تجاه هذه الحالات التي سببها الأول هو الافتقار لأبسط شروط العيش النقي 
أسأل الله أن يرفع عنه البلاء",False,[],dangerous_and_criminal_content,0.001
ناري قاليكم غايدوز فالتلفزة,False,[],hate_and_discrimination,0.063
الفيلا والفراكة يخلي دار بوكم وهدوك الرجال لي معندهومشي الحوايج كالسيني بالشناكل والفراككح كيشطحوا,False,[],sexual,0.35
مالذي قدمته ايران للعراق غير الخراب والدمار والمخدرات والمزابل بينما الخليج دفع المليارات في مؤتمر اعاده اعمار العراق وايران مادفعت ولافلس ومع هذا تجد العراقيين يشتمونا  ايران تدمر والخليج يبني,True,['hate_and_discrimination'],hate_and_discrimination,0.903
بحالو بحال هديك صحافية في فورمة اولد لمبنت,False,[],hate_and_discrimination,0.02
مولات الحجاب لي فوسط رجال وش جهلتي,False,[],hate_and_discrimination,0.302
دعات سعيدة ولكن ماتصور منها والوهدي لخرا ليها,True,['hate_and_discrimination'],hate_and_discrimination,0.674
سي محمد الله يطلق سراحو هههههههه,False,[],violence_and_threats,0.392
تغيرت أشياء كثيره كلاب الحكم المستعره كالنعجه اﻷسد أو السوسي أو أصحاب المعالي و السمو كلهم يمكنهم أن يظلوا حتى ما يستطيعوا ﻷن إستقرار الغربيين و أوروبا و روسبا لا يستحمل تغيرات جوهريه في الشرق اﻷوسط,True,['hate_and_discrimination'],hate_and_discrimination,0.708
وأما علاش مزيرة فاعك,False,[],hate_and_discrimination,0.062
القضية حسب الصور كيبغي هاد الفتاة لكن كيخاف من الزوجة ديالوا,False,[],violence_and_threats,0.167
مين خرج هاد الوسخ,False,[],hate_and_discrimination,0.554
أزمة السكن ليست أزمة فكر فقط  بل هي كذلك أزمة ضمير وأزمة أمانة وأزمة في الحس الوطني  لكن من يعاني حقيقة من هذه الأزمات هم بعض المسؤولين في السعودية وليس المواطن,False,[],hate_and_discrimination,0.019
جيش أحمق صحيح,True,['hate_and_discrimination'],hate_and_discrimination,0.762
منانوك بلااااااااااااااااع ههههههههههههههه,False,[],sexual,0.038
ماضل غير يكشفو انو قطر اشترت كأس العالم,False,[],dangerous_and_criminal_content,0.095
العنوان المناسب لهاد الفيديو  هو شوف تيفي  تبرء المحامي  والبدلائل  من المزعومة المسماة بالضحية ههههه  سؤال حيرني  هل يعقل  عامين   وانتي كتصوري المحامي  بنفس الكيلوت  هههه  تفرشتي الله يهديك,False,[],hate_and_discrimination,0.426
اللهم سترنا فوق الارض وتحت الارض ويم العرض عليك,False,[],violence_and_threats,0.13
من كتابتك عراقي وجوابي الك لاتحتاج لاحتلال العالم بل حرر بلدك من المحتل واللي بعد 12 عام مازلت تعيش بدون كهرباء وتشرب المي الخابط,False,[],violence_and_threats,0.752
"الى  رجعات لك الله يعطيها الذل لي عاير مرة يعاير عشرة انت شوهتي بها و ما خليتي فبها لي يتنسى قدام المغرب و شارفة و معفونة و دابا باغي تصالح واخا تجيب ليا الماس ما نقبل بك 
انت مضروب على كوزينة",True,['hate_and_discrimination'],hate_and_discrimination,0.984
تحياتي لك شوف تيفي كتوقفي مع المظلومة,False,[],hate_and_discrimination,0.036
ياااودي على زوامل يودي,False,[],violence_and_threats,0.038
صراحه أغنية جديدة بعنوان مقودة علية سير ديرليك شي سباحة إناث آنت و لي سجل ليك الأغنية,False,[],sexual,0.521
الله يخد الحق فهداك الظليم حسبي الله ونعمة الوكيل ياربي ترحمها ويرحمها القظاء راه المجرم هو الي خسو الحبس,False,[],violence_and_threats,0.316
