sentence,OpenAI Flagged,Top Category,Top Score
الخطأ الاول هو البنت وعائلتها لأنه مبقاش شي حاجه سميتها الفاتحه وكيف لماذا العائله المحترمه ان تسمح لبنتهم بالعيش مع رجل بالفاتحه كل الاسف على هاي المجتمع انا لا اعرف حيتيات الموضوع لاكن الزوجه ام الاولى هي الضحيه واي حب وارتياح تتكلمون عنه لو فعلا حب وارتياح لطلق زوجته الاولى لماذا لازال متمسكا بزوجته الأولى يمكن تكون البنت خطات ولاكن فينهما خوتها ووالديها لكان خصهوم يوريهوم الحلال من الحرام للأسف هاذ النوعيه تخرب الاسر,True,harassment,0.654
زوجة المحامي انت مذلولة حيث باقة لاصقة فهاد الخائن  انا بلاصتك محامية نرميه بحال شي صباط تقطع لي كون كنتي مراة او محامية بصح كون دخلتيه لحبس بتهمة الخيانة او زايداها كتهدري,True,harassment,0.811
باقية و تمتد  موتوبغيضكم قبل أن تأكلكم الأسود,True,harassment,0.807
تفووووو الخنز شحال كثر,False,violence,0.022
والله هناك يد خفية  وراة هدا المرض,True,harassment,0.402
"1  نعلي شيطان ان بعض الضن إثم 
شنو فيها الى جلس معاها نسيبها راه فمقام مو 
واش المرأة الى بغات تفسد متلقاش مع من باش تمشي عند نسيبها حشومة عليك هوا ثاني من قلات لبنات يمشي تند شارفة راه بنادم مجموع حيت مصيبتهم ماشي صغيرة",True,harassment,0.398
هدا مافنان ماهو راجل ماهو مرا باختصار الله ينعل الأصل ديال الي رباه,False,violence,0.016
راني قلت ليكم نص المغربيات مصطيات و النص الاخرمابقيتش باغي نتزوج كاع انا,False,harassment,0.057
لمغاربه إلا حرار اقفو مع هاد البنت راها مظلومه,False,violence,0.101
فليقبل من يقبل وليرفض من يرفض فان زمن عبد الناصر هو افضل زمن فى هذا العصر والأخوان كانواضده مجرد لأخذ السطة ووصل بهم الحال الى التآمر عليه ووضع يدهم بيد الشيطان,True,harassment,0.739
لاحولة ولاقوة إلا بالله العلي العظيم اتقوا الله ملي أنت ماشي إمرأة او ماشي راجا شكون باغي تكون اللهم استرنا فوق الارض وتحت الارض ويوم العرض الطف بنا يارب,False,violence,0.022
اش هد قلاوي,False,violence,0.016
هاد لحول الله يعطيك مصيبة,False,harassment,0.02
الله يعطيك الحبس وهو الله يطلق سراحو وجهك صحيح اختي شوهتو بالمغربيات,True,harassment,0.523
هاذي ياا الخوت كذابة هي و عائلتها قالت ليك كانوا مزوجين كانت كتمارس الجنس معاه ف الحرام كيف و طرا هاذ الحمل اما شي حاجة أخرى الكذوووووب ف الكذوووب المحامية عندها الحق رغم أن داك الشي اللي دارته ف الأول ماراعاتش فيه ديك البنية الصغيرة مسكينة لكن  من حقها تدافع على أسرتها و استقرار بيتها دابا انتم اليوم كتوقفوا مع العهر و ضد السيدة اللي باوليداتها ف الحلال حسبي الله و نعم الوكيل,True,harassment,0.807
حسبي الله و نعم الوكيل الله يقطع الرجال من دنيا فحال هذا والله ينعل لي مايحشم على عراضو,True,harassment,0.805
سميتها سحار شواف عدو الله خاص امه الاعدام ماش اه الجواد اودي على الاسلام زعما راكم اتصومو رمضان,True,harassment,0.643
اوا وعلاش دخلوها الحبس,False,hate,0.007
المستحيل ليس مغربيا,False,hate,0.014
الله يعزك وينصرك أختي كلامك رزين وولد الحوات رجل محترم تحية له,False,harassment,0.006
والله إلا زامل,False,sexual,0.001
يا قطر يا قناة الجزيرة يا عزمي بشارة يا زلمات الجزيرة يا فلسطينيين الجزيرة يا مصريين الجزيرة يا سوريين الجزيرة يا جزائريين الجزيرة يا عراقيين الجزيرة يا اخوان مسلمين موضوع وفي الكويت وبين كويتيين لا علاقة لكم به,True,harassment,0.739
آش غنقولك الله يعطيك العز أما دل راك غارق فييه طيحتي دل على الرجال,False,violence,0.047
ناري الهربة الحمدلله مكينش الصوت كون المغرب كامل صماك ولكن كلشي على فيديو كليب علام,False,harassment,0.026
القاضي يحكم بأدلة وحيثيات مصر ليست مرتع ولابد من وجود ترخيص  ثم أنهم بعضهم ليس صحفيين  من الأساس  و حتى لو كانوا صحفيين  الجزيرة ليست لها ترخيص في مصر,False,harassment,0.02
باينة ماشي نورمال غير مللي قلتي اخواتاتك ب6 بيهم كايغيروا منك    او قوة انا اغزالة    انا اعزاله  على كل الله ايشوف من حالك,False,harassment,0.144
سبحان الله مكتابين البعضياتكم,False,harassment,0.001
يا اخوان ويا اخوات  ايش التفاهات هذه الي قاعد يقولها موها  يحق ومايحق وشاذ هيا نفسها  تستغبي ع مين بالزبط  بكل وضوح في تناقض في الافكار ونقص في الجانب الاعلامي والفكري  انشهرت تهتم بالمحتوى وماتغلط قدر الامكان واذا غلطت تعتذر مو تعابط وكانك ماغلطت مو تتعذر وانا وانت وانتي مالك دخل وقناه مشهوره ماتصير تحش قناه صغيره  اي احد عاقل فاهم يشوف غلط يوقفه عند حده سواه بالسوشال ميديا او في اي نوع من التواصل بشكل عام او حتى في الحياة ومستحيل تمنع ولدك عن كل شيء في النت وموكل شيء يترمي ع الاهل لأنه موكل البنين والبنات عندهم ام واب فالمحيط يختلف  او ع الاقل تحدد عمر للمحتوى  لكل شيء ضريبه وللشهره ضريبه ونفس الشيء دخول مجال الاعلام فيه ضريبه  واذا الحش يضعف ارادتك فالمشكله فيك  كثير ناس انحشو واتهانو وانظلمو وبالنهايه وصلو فوق  بالتوفيق للجميع ان شاء الله  والله يهدي الجميع  جمعة خير على الجميع يارب,True,harassment,0.524
انا اشفق عليك انت وابن الشارخ لو توقفت الحرب او جاء موسم الحج اين ستنبحون وعلى من,False,violence,0.047
الى جهنم وبئس المصير ان شاء الله,True,harassment,0.402
عيد ميلاديالها ولا ديالك ا شماة و شياطة ديال رجال سر الله يخد فيك الحق  و حت نت عندك تاتا فدار,False,harassment,0.055
يفضح عرضوو بشرفكم هيك حاكي  موشيل الياهو يفضح عرضو هاد خالص الرئيس,False,harassment,0.252
ياربي تشافيك,False,sexual,0.003
"مالقيت ما نقول غير الله يفرج عليك اختي ويرد لك بنياتك لطريق الصحيح  صبرتي زيدي صبري مع هذيك البنت من هضرتها باين عندها مشكل  تتحاول تهرب من واقعها المرير 
كنتمنى شي يد تمد بالخير لهذ الناس تنتشلهم من التهميش",False,harassment,0.108
أش هاد النفاق والكدوب الله يعطينا وجهكوم يا وجوه الويل اللعنة عليكم المنافقين,True,harassment,0.809
ههههههه صدقت يابن الشارخ  مشكلتنا في اصحاب الفكر السطحي من امثال اخيناااا المحترم,True,harassment,0.524
"أتساءل أين هي الجمعيات التي تواصل المطالبة بالدعم لدى الدولة والمحسنين تحت رواية تقديم المساعدة والإغاثة للمحتاجين  
للمجتمع المدني مسؤولية تجاه هذه الحالات التي سببها الأول هو الافتقار لأبسط شروط العيش النقي 
أسأل الله أن يرفع عنه البلاء",False,harassment,0.006
ناري قاليكم غايدوز فالتلفزة,False,violence,0.023
الفيلا والفراكة يخلي دار بوكم وهدوك الرجال لي معندهومشي الحوايج كالسيني بالشناكل والفراككح كيشطحوا,False,violence,0.071
مالذي قدمته ايران للعراق غير الخراب والدمار والمخدرات والمزابل بينما الخليج دفع المليارات في مؤتمر اعاده اعمار العراق وايران مادفعت ولافلس ومع هذا تجد العراقيين يشتمونا  ايران تدمر والخليج يبني,True,harassment,0.803
بحالو بحال هديك صحافية في فورمة اولد لمبنت,False,harassment,0.027
مولات الحجاب لي فوسط رجال وش جهلتي,False,hate,0.181
دعات سعيدة ولكن ماتصور منها والوهدي لخرا ليها,False,sexual,0.021
سي محمد الله يطلق سراحو هههههههه,False,violence,0.023
تغيرت أشياء كثيره كلاب الحكم المستعره كالنعجه اﻷسد أو السوسي أو أصحاب المعالي و السمو كلهم يمكنهم أن يظلوا حتى ما يستطيعوا ﻷن إستقرار الغربيين و أوروبا و روسبا لا يستحمل تغيرات جوهريه في الشرق اﻷوسط,True,harassment,0.525
وأما علاش مزيرة فاعك,False,hate,0.007
القضية حسب الصور كيبغي هاد الفتاة لكن كيخاف من الزوجة ديالوا,False,harassment,0.201
مين خرج هاد الوسخ,True,harassment,0.4
أزمة السكن ليست أزمة فكر فقط  بل هي كذلك أزمة ضمير وأزمة أمانة وأزمة في الحس الوطني  لكن من يعاني حقيقة من هذه الأزمات هم بعض المسؤولين في السعودية وليس المواطن,False,harassment,0.119
جيش أحمق صحيح,False,harassment,0.2
منانوك بلااااااااااااااااع ههههههههههههههه,False,harassment,0.14
ماضل غير يكشفو انو قطر اشترت كأس العالم,False,hate,0.008
العنوان المناسب لهاد الفيديو  هو شوف تيفي  تبرء المحامي  والبدلائل  من المزعومة المسماة بالضحية ههههه  سؤال حيرني  هل يعقل  عامين   وانتي كتصوري المحامي  بنفس الكيلوت  هههه  تفرشتي الله يهديك,False,harassment,0.198
اللهم سترنا فوق الارض وتحت الارض ويم العرض عليك,False,harassment threatening,0.001
من كتابتك عراقي وجوابي الك لاتحتاج لاحتلال العالم بل حرر بلدك من المحتل واللي بعد 12 عام مازلت تعيش بدون كهرباء وتشرب المي الخابط,True,harassment,0.644
"الى  رجعات لك الله يعطيها الذل لي عاير مرة يعاير عشرة انت شوهتي بها و ما خليتي فبها لي يتنسى قدام المغرب و شارفة و معفونة و دابا باغي تصالح واخا تجيب ليا الماس ما نقبل بك 
انت مضروب على كوزينة",True,harassment,0.65
تحياتي لك شوف تيفي كتوقفي مع المظلومة,False,harassment,0.142
ياااودي على زوامل يودي,False,sexual,0.052
صراحه أغنية جديدة بعنوان مقودة علية سير ديرليك شي سباحة إناث آنت و لي سجل ليك الأغنية,False,sexual,0.038
الله يخد الحق فهداك الظليم حسبي الله ونعمة الوكيل ياربي ترحمها ويرحمها القظاء راه المجرم هو الي خسو الحبس,False,harassment,0.339
والله ما الفائدة من عرض مثل هذه الاستجوابات اتقوا الله يا عباد الله,False,harassment,0.055
كا مغربي سابق أنا حريص على عدم انتقاد النظام الجزائري نظرا لحساسية معروفة لكن هل يمكن للنظام يساعد بكل صراحة في قتل واغتصاب السوريين لحماية رئيس الجمهورية مرسي,True,violence,0.765
يارب شوف من حالها,False,violence,0.001
ما كاينش زانية بلا زاني هادو دابا لي كيهدرو تلقاهم كل نهار مع بنت الله ينزل عليكم المسخ,False,harassment,0.339
الخوت الي عزيز عليه محمد رسولنا صلی الله عليه وسلم يدخول اتابونا فالقناة,False,sexual,0.065
كل قتيل فلسطيني يجب أن يقابله على الأقل قتيل إسرائيلي حينها فقط ستفكر إسرائيل مليا قبل قتل أي فلسطيني,True,violence,0.944
انا كنسمعها 5مرات في اليوم على الاقل بهواتف مختلفة تحية كبيرة من باريس لناس أكادير  والمدينة الخميسات كاملة الا ندى وحريودة وطيحت لنا بالبلاد ديالنا,False,harassment,0.14
رد على الليبي جائر أنت تخاف من أسود الدولة الاسلامية لان في قلبك حب الناطو نحن في الجائر نرحب بهم,True,harassment,0.812
شوف  ولات كتجيب شوهة والله هذا مشي بنت غير   اخر زمان بحال هذا خصو رجم حتي الموت لا رحمة ولا شفقة,True,violence,0.835
سيرو الله يعطيكم مصيبة الله يعطيكم مرض السرطان,False,harassment,0.028
3,False,sexual,0.01
تحية ناس وجدة من الجزائر,False,hate,0.0
